19815, -18516.09
19817, -18516.10
19820, -18516.12
19822, -18516.14
19825, -18516.15
19827, -18516.16
19829, -18516.17
19831, -18516.18
19834, -18516.19
19836, -18516.19
19838, -18516.19
19840, -18516.18
19844, -18516.18
19846, -18516.16
19849, -18516.15
19851, -18516.17
19853, -18516.20
19856, -18516.19
19859, -18516.15
19861, -18516.13
19863, -18516.13
19865, -18516.12
19867, -18516.12
19869, -18516.12
19871, -18516.12
19874, -18516.11
19876, -18516.11
19878, -18516.11
19880, -18516.12
19882, -18516.11
19884, -18516.08
19887, -18516.07
19889, -18516.06
19891, -18516.05
19894, -18516.05
19896, -18516.06
19898, -18516.07
19901, -18516.08
19904, -18516.08
19907, -18516.06
19910, -18516.02
19912, -18516.02
19914, -18516.03
19916, -18516.04
19918, -18516.04
19921, -18516.02
19924, -18516.02
19926, -18516.04
19929, -18516.05
19931, -18516.06
19933, -18516.06
19936, -18516.06
19939, -18516.05
19942, -18516.03
19945, -18516.05
19947, -18516.05
19949, -18516.03
19952, -18516.03
19955, -18516.03
19958, -18516.01
19960, -18515.99
19963, -18516.01
19965, -18516.02
19968, -18516.01
19970, -18515.99
19974, -18515.99
19977, -18515.99
19979, -18515.98
19981, -18515.97
19983, -18515.98
19985, -18516.00
19988, -18516.01
19990, -18516.02
19992, -18516.01
19994, -18516.00
19996, -18516.00
19999, -18516.00
20001, -18515.98
20004, -18515.97
20007, -18515.99
20009, -18516.02
20011, -18516.04
20013, -18516.04
20015, -18516.04
20018, -18516.06
20021, -18516.06
20024, -18516.04
20026, -18516.04
20028, -18516.05
20031, -18516.04
20034, -18516.03
20037, -18516.05
20040, -18516.05
20042, -18516.05
20044, -18516.06
20046, -18516.08
20048, -18516.08
20051, -18516.06
20054, -18516.06
20057, -18516.05
20060, -18516.05
20062, -18516.05
20064, -18516.05
20067, -18516.07
20069, -18516.06
20072, -18516.06
20075, -18516.08
20078, -18516.08
20080, -18516.06
20083, -18516.06
20085, -18516.07
20089, -18516.05
20091, -18516.05
20093, -18516.07
20095, -18516.10
20098, -18516.10
20100, -18516.08
20102, -18516.06
20104, -18516.05
20106, -18516.05
20108, -18516.05
20111, -18516.06
20113, -18516.08
20115, -18516.08
20117, -18516.06
20119, -18516.08
20122, -18516.09
20124, -18516.10
20127, -18516.11
20129, -18516.11
20131, -18516.11
20134, -18516.12
20136, -18516.13
20138, -18516.14
20141, -18516.13
20143, -18516.13
20146, -18516.14
20149, -18516.15
20151, -18516.16
20153, -18516.16
20156, -18516.17
20159, -18516.18
20161, -18516.18
20163, -18516.17
20165, -18516.15
20167, -18516.12
20170, -18516.10
20173, -18516.11
20176, -18516.13
20178, -18516.13
20181, -18516.13
20183, -18516.11
20187, -18516.12
20189, -18516.13
20192, -18516.11
20194, -18516.11
20196, -18516.13
20199, -18516.16
20201, -18516.17
20203, -18516.16
20205, -18516.16
20208, -18516.15
20210, -18516.16
20212, -18516.17
20214, -18516.16
20217, -18516.16
20219, -18516.14
20221, -18516.13
20224, -18516.12
20228, -18516.12
20230, -18516.11
20232, -18516.10
20234, -18516.08
20237, -18516.08
20239, -18516.07
20242, -18516.07
20244, -18516.07
20247, -18516.07
20249, -18516.07
20251, -18516.08
20253, -18516.09
20256, -18516.09
20259, -18516.08
20262, -18516.08
20264, -18516.08
20266, -18516.07
20269, -18516.07
20272, -18516.05
20274, -18516.03
20278, -18516.03
20280, -18516.05
20282, -18516.06
20284, -18516.06
20287, -18516.06
20290, -18516.06
20293, -18516.05
20296, -18516.05
20299, -18516.07
20301, -18516.07
20304, -18516.06
20307, -18516.08
20310, -18516.08
20312, -18516.08
20314, -18516.08
20316, -18516.07
20318, -18516.06
20320, -18516.03
20322, -18516.03
20324, -18516.03
20326, -18516.02
20328, -18516.01
20330, -18516.01
20332, -18516.01
20334, -18516.00
20336, -18516.00
20339, -18516.01
20341, -18516.00
20343, -18515.98
20345, -18515.97
20347, -18515.96
20349, -18515.96
20351, -18515.96
20354, -18515.96
20356, -18515.96
20358, -18515.96
20360, -18515.96
20362, -18515.96
20364, -18515.96
20366, -18515.96
20369, -18515.96
20371, -18515.95
20373, -18515.94
20376, -18515.94
20379, -18515.96
20381, -18515.96
20383, -18515.94
20385, -18515.94
20387, -18515.95
20390, -18515.95
20393, -18515.95
20395, -18515.96
20398, -18515.98
20401, -18515.96
20404, -18515.94
20406, -18515.95
20409, -18515.96
20411, -18515.98
20414, -18515.98
20416, -18515.98
20418, -18515.96
20420, -18515.97
20423, -18516.00
20425, -18516.01
20427, -18516.01
20429, -18516.01
20431, -18516.02
20433, -18516.04
20436, -18516.04
20438, -18516.02
20440, -18516.01
20442, -18516.02
20445, -18516.02
20447, -18516.01
20449, -18516.01
20452, -18516.03
20455, -18516.02
20458, -18516.02
20461, -18516.06
20463, -18516.07
20466, -18516.09
20468, -18516.09
20470, -18516.07
20474, -18516.09
20477, -18516.12
20478, -18516.12
20480, -18516.10
20484, -18516.10
20486, -18516.09
20489, -18516.07
20492, -18516.05
20495, -18516.05
20497, -18516.06
20500, -18516.07
20503, -18516.05
20506, -18516.03
20509, -18516.03
20511, -18516.01
20513, -18516.01
20516, -18516.01
20519, -18515.99
20521, -18515.99
20523, -18515.99
20525, -18515.99
20527, -18515.98
20530, -18515.98
20532, -18515.99
20534, -18515.98
20536, -18515.98
20539, -18516.02
20543, -18516.06
20545, -18516.08
20547, -18516.09
20549, -18516.12
20551, -18516.13
20553, -18516.11
20556, -18516.11
20559, -18516.10
20561, -18516.08
20563, -18516.08
20566, -18516.10
20569, -18516.13
20572, -18516.16
20575, -18516.15
20577, -18516.12
20579, -18516.10
20583, -18516.12
20586, -18516.15
20588, -18516.14
20591, -18516.12
20594, -18516.13
20596, -18516.14
20599, -18516.16
20603, -18516.17
20606, -18516.15
20609, -18516.12
20611, -18516.12
20614, -18516.13
20617, -18516.13
20619, -18516.13
20623, -18516.16
20626, -18516.19
20628, -18516.20
20630, -18516.19
20632, -18516.18
20634, -18516.17
20636, -18516.16
20638, -18516.14
20640, -18516.13
20642, -18516.11
20644, -18516.09
20646, -18516.09
20648, -18516.09
20651, -18516.07
20654, -18516.03
20657, -18516.05
20659, -18516.08
20662, -18516.07
20664, -18516.07
20666, -18516.06
20668, -18516.04
20671, -18516.04
20674, -18516.02
20677, -18516.00
20679, -18516.00
20681, -18516.01
20683, -18516.04
20686, -18516.06
20689, -18516.06
20691, -18516.07
20693, -18516.05
20696, -18516.04
20698, -18516.07
20700, -18516.08
20702, -18516.08
20705, -18516.08
20708, -18516.07
20710, -18516.07
20713, -18516.05
20716, -18516.05
20718, -18516.07
20720, -18516.07
20724, -18516.04
20726, -18516.03
20729, -18516.01
20731, -18516.01
20733, -18516.01
20735, -18516.01
20738, -18516.04
20740, -18516.05
20742, -18516.05
20744, -18516.06
20747, -18516.08
20749, -18516.07
20751, -18516.07
20754, -18516.07
20756, -18516.05
20758, -18516.03
20760, -18516.01
20762, -18516.01
20765, -18516.00
20767, -18516.00
20770, -18516.01
20773, -18516.01
20777, -18516.01
20779, -18516.02
20781, -18516.02
20784, -18516.02
20786, -18516.04
20789, -18516.04
20791, -18516.02
20794, -18515.99
20796, -18515.99
20798, -18516.02
20800, -18516.02
20803, -18516.02
20806, -18516.03
20808, -18516.03
20810, -18516.05
20812, -18516.06
20815, -18516.06
20819, -18516.05
20821, -18516.05
20823, -18516.05
20826, -18516.05
20829, -18516.06
20832, -18516.04
20835, -18516.00
20838, -18516.00
20840, -18516.00
20842, -18515.99
20844, -18515.97
20847, -18515.97
20850, -18515.97
20852, -18515.99
20854, -18516.00
20856, -18515.99
20858, -18515.98
20861, -18515.99
20863, -18516.02
20865, -18516.02
20867, -18516.00
20869, -18516.00
20871, -18516.00
20873, -18516.00
20875, -18516.00
20877, -18516.00
20879, -18516.00
20882, -18516.00
20884, -18516.00
20886, -18516.02
20888, -18516.03
20890, -18516.04
20892, -18516.05
20894, -18516.03
20896, -18516.01
20899, -18516.01
20901, -18515.99
20904, -18515.99
20906, -18515.99
20909, -18516.01
20911, -18516.03
20913, -18516.02
20916, -18516.02
20919, -18516.01
20922, -18515.98
20925, -18516.00
20928, -18516.02
20930, -18516.01
20932, -18516.01
20934, -18516.03
20937, -18516.04
20939, -18516.04
20942, -18516.04
20944, -18516.05
20947, -18516.05
20949, -18516.05
20952, -18516.08
20955, -18516.10
20957, -18516.11
20959, -18516.12
20961, -18516.11
20963, -18516.08
20965, -18516.06
20967, -18516.06
20969, -18516.06
20971, -18516.06
20973, -18516.07
20976, -18516.08
20978, -18516.06
20980, -18516.05
20982, -18516.04
20984, -18516.05
20987, -18516.06
20990, -18516.04
20993, -18516.05
20995, -18516.06
20997, -18516.06
21000, -18516.08
21002, -18516.09
21006, -18516.11
21009, -18516.14
21011, -18516.15
21013, -18516.14
21016, -18516.14
21018, -18516.16
21022, -18516.20
21025, -18516.19
21027, -18516.20
21029, -18516.22
21031, -18516.24
21033, -18516.25
21037, -18516.26
21039, -18516.25
21042, -18516.22
21044, -18516.23
21047, -18516.25
21050, -18516.26
21053, -18516.25
21056, -18516.24
21059, -18516.23
21061, -18516.23
21064, -18516.24
21066, -18516.26
21069, -18516.27
21072, -18516.28
21075, -18516.27
21077, -18516.24
21079, -18516.21
21081, -18516.18
21083, -18516.16
21085, -18516.14
21088, -18516.14
21090, -18516.16
21092, -18516.17
21094, -18516.15
21096, -18516.13
21098, -18516.12
21100, -18516.13
21103, -18516.14
21106, -18516.15
21108, -18516.16
21111, -18516.17
21113, -18516.17
21115, -18516.16
21118, -18516.16
21120, -18516.14
21123, -18516.12
21125, -18516.09
21127, -18516.05
21129, -18516.05
21132, -18516.05
21135, -18516.05
21138, -18516.06
21140, -18516.09
21143, -18516.10
21145, -18516.07
21147, -18516.04
21149, -18516.04
21152, -18516.06
21155, -18516.06
21157, -18516.04
21159, -18516.03
21161, -18516.02
21163, -18516.02
21166, -18516.02
21168, -18516.02
21170, -18516.02
21172, -18516.00
21174, -18515.99
21176, -18515.98
21178, -18515.96
21181, -18515.96
21183, -18515.98
21185, -18516.00
21188, -18516.01
21190, -18516.02
21192, -18516.02
21194, -18516.01
21196, -18516.01
21198, -18516.02
21200, -18516.02
21202, -18516.02
21204, -18516.03
21206, -18516.03
21209, -18516.02
21211, -18516.03
21213, -18516.06
21216, -18516.07
21218, -18516.07
21220, -18516.08
21222, -18516.11
21224, -18516.13
21227, -18516.14
21229, -18516.14
21231, -18516.12
21233, -18516.11
21236, -18516.10
21238, -18516.10
21241, -18516.08
21244, -18516.06
21247, -18516.08
21250, -18516.13
21252, -18516.15
21254, -18516.14
21257, -18516.12
21260, -18516.10
21263, -18516.10
21267, -18516.11
21269, -18516.14
21271, -18516.16
21274, -18516.17
21276, -18516.18
21279, -18516.19
21281, -18516.17
21284, -18516.15
21286, -18516.14
21288, -18516.14
21291, -18516.12
21293, -18516.10
21296, -18516.09
21298, -18516.11
21300, -18516.13
21303, -18516.13
21305, -18516.11
21306, -18516.10
21308, -18516.07
21310, -18516.06
21313, -18516.04
21315, -18516.03
21317, -18516.03
21319, -18516.01
21321, -18516.01
21324, -18516.05
21327, -18516.06
21329, -18516.05
21331, -18516.03
21334, -18516.06
21336, -18516.08
21339, -18516.08
21342, -18516.12
21344, -18516.14
21347, -18516.13
21349, -18516.13
21351, -18516.14
21354, -18516.14
21357, -18516.13
21360, -18516.13
21362, -18516.11
21364, -18516.08
21367, -18516.07
21369, -18516.08
21371, -18516.09
21373, -18516.09
21375, -18516.10
21378, -18516.11
21380, -18516.10
21382, -18516.08
21384, -18516.08
21385, -18516.07
21387, -18516.05
21389, -18516.07
21391, -18516.09
21393, -18516.10
21395, -18516.09
21397, -18516.07
21400, -18516.08
21402, -18516.08
21404, -18516.05
21406, -18516.03
21408, -18516.03
21410, -18516.02
21412, -18516.02
21414, -18516.05
21416, -18516.06
21418, -18516.05
21421, -18516.07
21423, -18516.08
21425, -18516.06
21427, -18516.05
21429, -18516.05
21431, -18516.05
21433, -18516.03
21435, -18516.02
21437, -18516.03
21439, -18516.03
21442, -18516.00
21444, -18516.00
21446, -18516.02
21448, -18516.02
21450, -18516.02
21452, -18516.02
21455, -18516.00
21458, -18515.97
21460, -18515.96
21462, -18515.96
21465, -18515.96
21468, -18515.98
21471, -18516.02
21474, -18516.06
21476, -18516.07
21478, -18516.07
21481, -18516.08
21484, -18516.10
21487, -18516.12
21489, -18516.13
21491, -18516.11
21493, -18516.11
21496, -18516.13
21499, -18516.16
21502, -18516.18
21505, -18516.19
21508, -18516.20
21510, -18516.20
21513, -18516.19
21516, -18516.20
21518, -18516.20
21521, -18516.17
21523, -18516.17
21525, -18516.16
21528, -18516.17
21530, -18516.20
21532, -18516.20
21534, -18516.20
21536, -18516.19
21538, -18516.19
21540, -18516.18
21542, -18516.18
21544, -18516.17
21546, -18516.17
21549, -18516.17
21551, -18516.19
21554, -18516.18
21556, -18516.19
21558, -18516.20
21560, -18516.19
21562, -18516.19
21566, -18516.18
21568, -18516.19
21571, -18516.18
21574, -18516.18
21576, -18516.19
21578, -18516.19
21581, -18516.20
21584, -18516.20
21587, -18516.19
21589, -18516.17
21592, -18516.13
21594, -18516.11
21597, -18516.11
21600, -18516.08
21603, -18516.07
21606, -18516.08
21609, -18516.08
21611, -18516.06
21614, -18516.05
21617, -18516.01
21619, -18516.01
21622, -18516.01
21625, -18515.99
21627, -18515.99
21630, -18516.01
21632, -18516.03
21634, -18516.04
21636, -18516.04
21638, -18516.05
21640, -18516.06
21642, -18516.05
21644, -18516.04
21646, -18516.04
21648, -18516.03
21650, -18516.03
21653, -18516.03
21656, -18516.03
21658, -18516.03
21660, -18516.01
21662, -18516.00
21666, -18515.98
21668, -18515.97
21671, -18515.97
21673, -18515.97
21676, -18515.98
21678, -18515.99
21681, -18515.97
21684, -18515.97
21687, -18515.95
21690, -18515.94
21693, -18515.94
21695, -18515.94
21697, -18515.93
21699, -18515.93
21701, -18515.95
21703, -18515.95
21706, -18515.96
21708, -18515.96
21710, -18515.95
21713, -18515.95
21717, -18515.95
21720, -18515.98
21724, -18516.01
21726, -18516.01
21728, -18516.00
21730, -18516.00
21732, -18516.00
21736, -18516.00
21738, -18515.99
21740, -18515.97
21743, -18515.99
21745, -18515.99
21747, -18515.99
21749, -18516.00
21751, -18516.00
21753, -18516.00
21755, -18516.00
21757, -18515.99
21759, -18515.98
21762, -18515.96
21764, -18515.95
21767, -18515.97
21769, -18516.00
21772, -18516.00
21775, -18515.99
21777, -18516.00
21779, -18516.01
21782, -18516.01
21785, -18516.00
21787, -18516.00
21791, -18516.02
21793, -18516.00
21795, -18515.99
21797, -18515.99
21800, -18515.97
21803, -18515.95
21806, -18515.95
21809, -18515.97
21811, -18515.98
21813, -18515.96
21816, -18515.95
21819, -18515.95
21821, -18515.95
21825, -18515.95
21827, -18515.96
21830, -18515.94
21832, -18515.91
21836, -18515.89
21839, -18515.88
21841, -18515.88
21843, -18515.91
21845, -18515.93
21847, -18515.93
21850, -18515.92
21852, -18515.92
21854, -18515.92
21856, -18515.91
21859, -18515.92
21861, -18515.94
21863, -18515.94
21866, -18515.94
21868, -18515.94
21871, -18515.96
21874, -18515.96
21876, -18515.95
21878, -18515.95
21880, -18515.95
21883, -18515.93
21886, -18515.94
21888, -18515.94
21891, -18515.92
21893, -18515.92
21896, -18515.93
21900, -18515.95
21902, -18515.97
21905, -18515.98
21907, -18515.98
21909, -18515.98
21911, -18516.00
21914, -18516.01
21916, -18516.03
21919, -18516.01
21921, -18516.00
21923, -18515.99
21926, -18516.00
21928, -18516.03
21930, -18516.04
21932, -18516.07
21935, -18516.08
21937, -18516.08
21940, -18516.08
21942, -18516.05
21944, -18516.01
21947, -18516.01
21950, -18516.05
21953, -18516.06
21955, -18516.05
21957, -18516.05
21959, -18516.06
21961, -18516.07
21963, -18516.07
21965, -18516.07
21967, -18516.08
21969, -18516.08
21971, -18516.09
21973, -18516.09
21975, -18516.06
21977, -18516.04
21979, -18516.02
21981, -18516.02
21984, -18516.00
21987, -18515.97
21990, -18515.95
21992, -18515.96
21994, -18515.97
21996, -18515.99
22000, -18516.01
22002, -18516.02
22006, -18516.04
22008, -18516.03
22010, -18516.02
22012, -18516.01
22016, -18516.01
22018, -18516.01
22020, -18516.03
22023, -18516.03
22025, -18516.01
22027, -18516.00
22030, -18515.98
22032, -18515.98
22035, -18516.00
22037, -18516.03
22040, -18516.04
22042, -18516.04
22045, -18516.06
22048, -18516.06
22050, -18516.04
22052, -18516.01
22056, -18515.99
22058, -18515.98
22060, -18515.95
22062, -18515.94
22064, -18515.94
22066, -18515.94
22068, -18515.94
22070, -18515.94
22072, -18515.95
22074, -18515.95
22077, -18515.95
22079, -18515.95
22081, -18515.95
22084, -18515.93
22087, -18515.90
22089, -18515.90
22092, -18515.92
22094, -18515.91
22096, -18515.89
22099, -18515.88
22102, -18515.86
22105, -18515.85
22107, -18515.86
22109, -18515.86
22111, -18515.86
22113, -18515.87
22116, -18515.87
22118, -18515.87
22120, -18515.88
22123, -18515.90
22125, -18515.91
22127, -18515.93
22130, -18515.95
22132, -18515.94
22135, -18515.92
22137, -18515.94
22140, -18515.96
22142, -18515.95
22144, -18515.94
22146, -18515.94
22150, -18515.94
22153, -18515.94
22156, -18515.96
22159, -18515.99
22161, -18515.97
22164, -18515.98
22167, -18515.98
22169, -18515.96
22173, -18515.96
22175, -18515.95
22177, -18515.93
22179, -18515.91
22181, -18515.90
22183, -18515.91
22185, -18515.91
22187, -18515.89
22189, -18515.88
22191, -18515.89
22193, -18515.91
22195, -18515.91
22197, -18515.91
22200, -18515.92
22203, -18515.94
22206, -18515.94
22208, -18515.92
22210, -18515.91
22212, -18515.91
22215, -18515.91
22217, -18515.90
22219, -18515.90
22222, -18515.92
22224, -18515.90
22226, -18515.86
22228, -18515.85
22230, -18515.87
22233, -18515.90
22236, -18515.93
22238, -18515.91
22240, -18515.92
22242, -18515.92
22245, -18515.90
22247, -18515.89
22249, -18515.88
22252, -18515.87
22254, -18515.86
22256, -18515.87
22258, -18515.87
22261, -18515.89
22263, -18515.90
22266, -18515.88
22268, -18515.89
22270, -18515.89
22272, -18515.91
22274, -18515.94
22276, -18515.94
22279, -18515.93
22281, -18515.95
22283, -18515.98
22285, -18515.99
22287, -18516.01
22290, -18516.02
22292, -18516.02
22294, -18516.02
22296, -18516.02
22298, -18516.01
22300, -18515.99
22302, -18515.99
22304, -18515.98
22306, -18515.97
22308, -18515.96
22310, -18515.93
22312, -18515.92
22315, -18515.92
22317, -18515.91
22319, -18515.91
22321, -18515.93
22323, -18515.92
22325, -18515.91
22327, -18515.91
22329, -18515.90
22331, -18515.88
22333, -18515.86
22335, -18515.85
22337, -18515.85
22339, -18515.87
22341, -18515.89
22343, -18515.89
22346, -18515.88
22348, -18515.87
22350, -18515.86
22352, -18515.82
22355, -18515.79
22357, -18515.80
22359, -18515.78
22361, -18515.75
22363, -18515.76
22365, -18515.77
22368, -18515.79
22370, -18515.82
22372, -18515.84
22375, -18515.84
22377, -18515.85
22379, -18515.84
22381, -18515.83
22383, -18515.84
22386, -18515.85
22389, -18515.83
22391, -18515.84
22393, -18515.83
22396, -18515.82
22398, -18515.82
22400, -18515.82
22402, -18515.79
22404, -18515.77
22406, -18515.75
22408, -18515.76
22410, -18515.78
22412, -18515.79
22414, -18515.80
22416, -18515.82
22419, -18515.81
22421, -18515.80
22424, -18515.81
22426, -18515.81
22428, -18515.83
22430, -18515.83
22433, -18515.82
22435, -18515.81
22437, -18515.79
22439, -18515.77
22441, -18515.76
22443, -18515.77
22445, -18515.78
22447, -18515.80
22449, -18515.81
22451, -18515.83
22453, -18515.83
22455, -18515.83
22457, -18515.85
22459, -18515.86
22461, -18515.87
22463, -18515.86
22465, -18515.84
22467, -18515.83
22469, -18515.82
22472, -18515.81
22474, -18515.80
22476, -18515.80
22478, -18515.79
22480, -18515.79
22482, -18515.82
22485, -18515.82
22487, -18515.83
22490, -18515.86
22492, -18515.87
22495, -18515.88
22497, -18515.88
22499, -18515.88
22501, -18515.89
22503, -18515.88
22505, -18515.87
22506, -18515.86
22508, -18515.85
22510, -18515.87
22512, -18515.86
22514, -18515.85
22517, -18515.85
22519, -18515.84
22521, -18515.85
22523, -18515.87
22525, -18515.89
22527, -18515.91
22529, -18515.89
22531, -18515.88
22533, -18515.89
22536, -18515.90
22538, -18515.92
22540, -18515.91
22542, -18515.90
22544, -18515.90
22546, -18515.91
22549, -18515.91
22552, -18515.90
22554, -18515.89
22556, -18515.89
22558, -18515.91
22560, -18515.92
22562, -18515.92
22565, -18515.93
22567, -18515.93
22569, -18515.92
22571, -18515.92
22574, -18515.92
22576, -18515.91
22578, -18515.90
22581, -18515.88
22584, -18515.89
22586, -18515.89
22589, -18515.90
22591, -18515.91
22593, -18515.93
22596, -18515.93
22599, -18515.93
22602, -18515.95
22604, -18515.95
22606, -18515.94
22608, -18515.95
22611, -18515.98
22614, -18516.00
22616, -18516.00
22618, -18515.99
22620, -18515.98
22622, -18515.96
22624, -18515.96
22626, -18515.96
22628, -18515.97
22631, -18516.00
22633, -18516.01
22635, -18516.01
22637, -18516.01
22639, -18516.00
22641, -18516.00
22643, -18516.00
22645, -18515.98
22648, -18515.97
22650, -18515.94
22652, -18515.92
22654, -18515.91
22656, -18515.92
22658, -18515.94
22660, -18515.94
22663, -18515.96
22665, -18515.96
22667, -18515.93
22669, -18515.94
22671, -18515.95
22674, -18515.95
22676, -18515.94
22678, -18515.93
22680, -18515.92
22683, -18515.91
22685, -18515.91
22687, -18515.90
22690, -18515.90
22692, -18515.91
22694, -18515.91
22697, -18515.93
22700, -18515.93
22703, -18515.93
22706, -18515.93
22708, -18515.95
22710, -18515.95
22712, -18515.94
22715, -18515.92
22717, -18515.91
22720, -18515.93
22723, -18515.97
22725, -18515.99
22727, -18516.00
22729, -18516.01
22731, -18516.00
22733, -18515.99
22735, -18515.99
22737, -18515.98
22739, -18515.96
22741, -18515.94
22743, -18515.92
22746, -18515.92
22748, -18515.94
22751, -18515.97
22754, -18515.97
22756, -18515.96
22758, -18515.97
22761, -18515.97
22763, -18515.96
22765, -18515.97
22768, -18515.99
22771, -18515.99
22773, -18515.98
22775, -18515.98
22777, -18515.98
22779, -18515.97
22783, -18515.95
22785, -18515.92
22788, -18515.91
22790, -18515.91
22792, -18515.91
22794, -18515.90
22797, -18515.89
22800, -18515.89
22802, -18515.89
22804, -18515.90
22807, -18515.88
22809, -18515.87
22811, -18515.89
22813, -18515.89
22815, -18515.90
22817, -18515.91
22820, -18515.90
22822, -18515.90
22824, -18515.92
22826, -18515.92
22828, -18515.94
22830, -18515.95
22832, -18515.94
22834, -18515.94
22836, -18515.97
22838, -18515.99
22840, -18516.01
22842, -18515.99
22844, -18515.98
22847, -18515.99
22849, -18516.01
22851, -18516.01
22853, -18516.02
22856, -18516.02
22858, -18516.01
22860, -18515.99
22862, -18515.98
22866, -18515.98
22869, -18515.98
22871, -18516.00
22873, -18516.03
22875, -18516.04
22877, -18516.04
22880, -18516.07
22883, -18516.10
22885, -18516.09
22888, -18516.05
22890, -18516.04
22892, -18516.05
22894, -18516.07
22896, -18516.06
22899, -18516.08
22901, -18516.11
22903, -18516.12
22906, -18516.10
22908, -18516.10
22910, -18516.11
22913, -18516.13
22916, -18516.12
22919, -18516.10
22921, -18516.11
22923, -18516.12
22925, -18516.13
22928, -18516.13
22930, -18516.11
22933, -18516.10
22935, -18516.10
22937, -18516.08
22939, -18516.08
22941, -18516.09
22944, -18516.09
22946, -18516.09
22948, -18516.09
22950, -18516.08
22952, -18516.07
22954, -18516.06
22957, -18516.07
22959, -18516.09
22961, -18516.10
22964, -18516.12
22966, -18516.13
22968, -18516.12
22969, -18516.12
22972, -18516.10
22974, -18516.07
22976, -18516.05
22979, -18516.05
22981, -18516.06
22983, -18516.06
22985, -18516.06
22988, -18516.04
22990, -18516.02
22992, -18516.02
22995, -18516.02
22997, -18516.02
22999, -18516.04
23002, -18516.05
23004, -18516.05
23007, -18516.05
23010, -18516.05
23012, -18516.06
23014, -18516.06
23016, -18516.06
23018, -18516.06
23021, -18516.05
23023, -18516.07
23025, -18516.06
23027, -18516.06
23029, -18516.08
23031, -18516.09
23033, -18516.09
23035, -18516.09
23037, -18516.07
23038, -18516.06
23040, -18516.06
23042, -18516.06
23045, -18516.07
23046, -18516.10
23048, -18516.13
23051, -18516.14
23053, -18516.16
23055, -18516.18
23057, -18516.19
23059, -18516.20
23062, -18516.21
23063, -18516.20
23065, -18516.19
23068, -18516.16
23070, -18516.15
23072, -18516.17
23074, -18516.18
23076, -18516.18
23078, -18516.17
23081, -18516.14
23084, -18516.12
23086, -18516.11
23089, -18516.10
23091, -18516.11
23094, -18516.13
23096, -18516.12
23099, -18516.10
23101, -18516.09
23104, -18516.09
23106, -18516.09
23108, -18516.09
23110, -18516.10
23113, -18516.13
23115, -18516.14
23117, -18516.15
23119, -18516.16
23121, -18516.15
23123, -18516.13
23125, -18516.12
23127, -18516.12
23129, -18516.12
23131, -18516.11
23133, -18516.11
23135, -18516.11
23137, -18516.09
23139, -18516.09
23141, -18516.09
23143, -18516.07
23145, -18516.08
23147, -18516.09
23149, -18516.09
23151, -18516.10
23153, -18516.10
23155, -18516.09
23158, -18516.08
23160, -18516.09
23162, -18516.09
23164, -18516.08
23166, -18516.08
23168, -18516.07
23170, -18516.09
23172, -18516.10
23174, -18516.12
23176, -18516.15
23178, -18516.15
23180, -18516.13
23183, -18516.15
23185, -18516.17
23188, -18516.17
23190, -18516.15
23192, -18516.13
23195, -18516.12
23197, -18516.13
23200, -18516.16
23203, -18516.17
23205, -18516.16
23207, -18516.17
23209, -18516.18
23212, -18516.16
23214, -18516.13
23216, -18516.11
23219, -18516.09
23221, -18516.06
23223, -18516.04
23225, -18516.03
23227, -18516.02
23230, -18516.00
23233, -18515.98
23235, -18515.98
23237, -18515.97
23240, -18515.97
23243, -18516.01
23245, -18516.01
23248, -18515.99
23251, -18515.97
23253, -18515.96
23255, -18515.96
23257, -18515.96
23260, -18515.96
23262, -18515.98
23264, -18515.98
23266, -18515.95
23268, -18515.94
23270, -18515.93
23272, -18515.93
23274, -18515.93
23276, -18515.94
23279, -18515.95
23281, -18515.95
23283, -18515.95
23285, -18515.95
23287, -18515.96
23289, -18515.96
23291, -18515.97
23293, -18515.98
23295, -18515.99
23298, -18515.99
23301, -18516.01
23303, -18516.02
23305, -18516.01
23307, -18516.00
23309, -18516.00
23312, -18516.00
23314, -18515.98
23316, -18515.97
23319, -18515.96
23321, -18515.94
23323, -18515.94
23325, -18515.95
23327, -18515.95
23330, -18515.95
23332, -18515.95
23335, -18515.95
23337, -18515.95
23340, -18515.97
23343, -18515.99
23345, -18516.01
23348, -18516.02
23350, -18516.02
23353, -18516.04
23356, -18516.05
23358, -18516.04
23360, -18516.03
23363, -18516.02
23365, -18516.02
23367, -18516.02
23370, -18516.01
23372, -18515.99
23374, -18515.99
23376, -18515.99
23378, -18515.98
23380, -18515.96
23383, -18515.97
23385, -18515.97
23387, -18515.97
23389, -18515.96
23391, -18515.95
23393, -18515.96
23395, -18515.99
23397, -18515.99
23399, -18515.98
23401, -18515.98
23403, -18515.98
23405, -18515.96
23407, -18515.95
23409, -18515.94
23411, -18515.94
23413, -18515.97
23415, -18515.98
23417, -18515.98
23419, -18515.97
23421, -18515.94
23423, -18515.93
23426, -18515.92
23428, -18515.90
23430, -18515.89
23433, -18515.86
23436, -18515.82
23438, -18515.83
23440, -18515.83
23442, -18515.83
23444, -18515.84
23446, -18515.84
23448, -18515.83
23450, -18515.82
23452, -18515.83
23454, -18515.84
23456, -18515.86
23459, -18515.86
23461, -18515.87
23463, -18515.87
23465, -18515.87
23468, -18515.89
23470, -18515.92
23473, -18515.94
