,,2.39823
,,2.39838
,,2.39852
,,2.39866
,,2.39880
,,2.39894
,,2.39909
,,2.39923
,,2.39937
,,2.39951
,,2.39966
,,2.39980
,,2.39994
,,2.40008
,,2.40023
,,2.40037
,,2.40051
,,2.40065
,,2.40080
,,2.40094
,,2.40108
,,2.40122
,,2.40137
,,2.40151
,,2.40166
,,2.40180
,,2.40194
,,2.40209
,,2.40223
,,2.40237
,,2.40251
,,2.40266
,,2.40280
,,2.40294
,,2.40308
,,2.40323
,,2.40337
,,2.40351
,,2.40366
,,2.40380
,,2.40394
,,2.40409
,,2.40423
,,2.40437
,,2.40452
,,2.40466
,,2.40480
,,2.40495
,,2.40509
,,2.40523
,,2.40538
,,2.40552
,,2.40566
,,2.40581
,,2.40595
,,2.40609
,,2.40623
,,2.40638
,,2.40652
,,2.40666
,,2.40680
,,2.40695
,,2.40709
,,2.40723
,,2.40738
,,2.40752
,,2.40766
,,2.40780
,,2.40794
,,2.40808
,,2.40823
,,2.40837
,,2.40851
,,2.40865
,,2.40880
,,2.40894
,,2.40908
,,2.40922
,,2.40936
,,2.40951
,,2.40965
,,2.40979
,,2.40993
,,2.41007
,,2.41021
,,2.41035
,,2.41050
,,2.41064
,,2.41078
,,2.41092
,,2.41107
,,2.41121
,,2.41135
,,2.41149
,,2.41164
,,2.41178
,,2.41192
,,2.41206
,,2.41221
,,2.41235
,,2.41250
,,2.41264
,,2.41278
,,2.41292
,,2.41307
,,2.41321
,,2.41335
,,2.41349
,,2.41364
,,2.41378
,,2.41392
,,2.41406
,,2.41421
,,2.41435
,,2.41449
,,2.41463
,,2.41477
,,2.41492
,,2.41506
,,2.41520
,,2.41534
,,2.41548
,,2.41562
,,2.41577
,,2.41591
,,2.41605
,,2.41619
,,2.41633
,,2.41647
,,2.41661
,,2.41675
,,2.41689
,,2.41703
,,2.41718
,,2.41732
,,2.41746
,,2.41760
,,2.41775
,,2.41789
,,2.41803
,,2.41817
,,2.41831
,,2.41845
,,2.41860
,,2.41874
,,2.41888
,,2.41902
,,2.41916
,,2.41931
,,2.41945
,,2.41959
,,2.41974
,,2.41988
,,2.42002
,,2.42016
,,2.42031
,,2.42045
,,2.42059
,,2.42073
,,2.42087
,,2.42102
,,2.42116
,,2.42130
,,2.42144
,,2.42159
,,2.42173
,,2.42187
,,2.42201
,,2.42216
,,2.42230
,,2.42244
,,2.42258
,,2.42273
,,2.42287
,,2.42302
,,2.42316
,,2.42330
,,2.42345
,,2.42359
,,2.42373
,,2.42387
,,2.42401
,,2.42416
,,2.42430
,,2.42444
,,2.42458
,,2.42472
,,2.42487
,,2.42501
,,2.42515
,,2.42529
,,2.42543
,,2.42557
,,2.42572
,,2.42586
,,2.42600
,,2.42614
,,2.42628
,,2.42643
,,2.42657
,,2.42671
,,2.42685
,,2.42700
,,2.42714
,,2.42728
,,2.42742
,,2.42756
,,2.42770
,,2.42784
,,2.42799
,,2.42813
,,2.42827
,,2.42841
,,2.42856
,,2.42870
,,2.42884
,,2.42898
,,2.42912
,,2.42927
,,2.42941
,,2.42955
,,2.42969
,,2.42983
,,2.42998
,,2.43012
,,2.43026
,,2.43041
,,2.43055
,,2.43069
,,2.43084
,,2.43098
,,2.43112
,,2.43126
,,2.43140
,,2.43155
,,2.43169
,,2.43183
,,2.43197
,,2.43212
,,2.43226
,,2.43240
,,2.43255
,,2.43269
,,2.43283
,,2.43297
,,2.43311
,,2.43325
,,2.43340
,,2.43354
,,2.43369
,,2.43383
,,2.43397
,,2.43412
,,2.43426
,,2.43440
,,2.43454
,,2.43468
,,2.43482
,,2.43497
,,2.43511
,,2.43525
,,2.43539
,,2.43554
,,2.43568
,,2.43582
,,2.43596
,,2.43611
,,2.43625
,,2.43639
,,2.43653
,,2.43668
,,2.43682
,,2.43696
,,2.43710
,,2.43725
,,2.43739
,,2.43753
,,2.43768
,,2.43782
,,2.43796
,,2.43810
,,2.43824
,,2.43838
,,2.43853
,,2.43867
,,2.43881
,,2.43896
,,2.43910
,,2.43924
,,2.43939
,,2.43953
,,2.43967
,,2.43982
,,2.43996
,,2.44010
,,2.44025
,,2.44039
,,2.44053
,,2.44068
,,2.44082
,,2.44097
,,2.44111
,,2.44126
,,2.44140
,,2.44155
,,2.44169
,,2.44183
,,2.44198
,,2.44212
,,2.44226
,,2.44240
,,2.44255
,,2.44269
,,2.44283
,,2.44298
,,2.44312
,,2.44326
,,2.44340
,,2.44354
,,2.44369
,,2.44383
,,2.44397
,,2.44411
,,2.44426
,,2.44440
,,2.44454
,,2.44469
,,2.44483
,,2.44497
,,2.44511
,,2.44526
,,2.44540
,,2.44554
,,2.44568
,,2.44582
,,2.44597
,,2.44611
,,2.44626
,,2.44640
,,2.44654
,,2.44669
,,2.44683
,,2.44697
,,2.44712
,,2.44726
,,2.44740
,,2.44755
,,2.44769
,,2.44784
,,2.44798
,,2.44812
,,2.44827
,,2.44841
,,2.44856
,,2.44870
,,2.44884
,,2.44899
,,2.44913
,,2.44927
,,2.44942
,,2.44956
,,2.44970
,,2.44985
,,2.44999
,,2.45014
,,2.45028
,,2.45042
,,2.45057
,,2.45071
,,2.45086
,,2.45100
,,2.45114
,,2.45129
,,2.45143
,,2.45158
,,2.45172
,,2.45187
,,2.45201
,,2.45216
,,2.45230
,,2.45245
,,2.45259
,,2.45273
,,2.45287
,,2.45302
,,2.45316
,,2.45331
,,2.45345
,,2.45359
,,2.45374
,,2.45388
,,2.45403
,,2.45417
,,2.45431
,,2.45445
,,2.45459
,,2.45474
,,2.45488
,,2.45503
,,2.45517
,,2.45531
,,2.45546
,,2.45560
,,2.45575
,,2.45589
,,2.45603
,,2.45618
,,2.45632
,,2.45646
,,2.45661
,,2.45675
,,2.45689
,,2.45704
,,2.45718
,,2.45733
,,2.45747
,,2.45761
,,2.45776
,,2.45790
,,2.45805
,,2.45819
,,2.45833
,,2.45848
,,2.45862
,,2.45877
,,2.45891
,,2.45906
,,2.45920
,,2.45935
,,2.45949
,,2.45964
,,2.45978
,,2.45993
,,2.46007
,,2.46021
,,2.46036
,,2.46050
,,2.46065
,,2.46079
,,2.46094
,,2.46108
,,2.46123
,,2.46137
,,2.46151
,,2.46166
,,2.46180
,,2.46194
,,2.46209
,,2.46223
,,2.46238
,,2.46252
,,2.46266
,,2.46281
,,2.46295
,,2.46310
,,2.46324
,,2.46338
,,2.46353
,,2.46367
,,2.46381
,,2.46395
,,2.46410
,,2.46424
,,2.46439
,,2.46453
,,2.46467
,,2.46482
,,2.46496
,,2.46510
,,2.46525
,,2.46539
,,2.46553
,,2.46568
,,2.46582
,,2.46596
,,2.46611
,,2.46625
,,2.46640
,,2.46655
,,2.46669
,,2.46684
,,2.46698
,,2.46712
,,2.46727
,,2.46741
,,2.46755
,,2.46770
,,2.46784
,,2.46799
,,2.46813
,,2.46828
,,2.46842
,,2.46857
,,2.46871
,,2.46886
,,2.46900
,,2.46914
,,2.46929
,,2.46943
,,2.46958
,,2.46972
,,2.46987
,,2.47002
,,2.47016
,,2.47031
,,2.47045
,,2.47059
,,2.47074
,,2.47088
,,2.47102
,,2.47117
,,2.47131
,,2.47146
,,2.47160
,,2.47174
,,2.47189
,,2.47203
,,2.47217
,,2.47232
,,2.47246
,,2.47260
,,2.47275
,,2.47289
,,2.47303
,,2.47318
,,2.47332
,,2.47346
,,2.47361
,,2.47375
,,2.47390
,,2.47404
,,2.47418
,,2.47432
,,2.47447
,,2.47461
,,2.47475
,,2.47489
,,2.47504
,,2.47518
,,2.47533
,,2.47547
,,2.47562
,,2.47576
,,2.47591
,,2.47605
,,2.47619
,,2.47634
,,2.47648
,,2.47663
,,2.47677
,,2.47692
,,2.47706
,,2.47721
,,2.47736
,,2.47750
,,2.47765
,,2.47779
,,2.47793
,,2.47808
,,2.47822
,,2.47836
,,2.47851
,,2.47865
,,2.47880
,,2.47894
,,2.47909
,,2.47923
,,2.47938
,,2.47952
,,2.47967
,,2.47981
,,2.47996
,,2.48010
,,2.48025
,,2.48039
,,2.48054
,,2.48068
,,2.48083
,,2.48097
,,2.48112
,,2.48126
,,2.48141
,,2.48155
,,2.48169
,,2.48183
,,2.48198
,,2.48212
,,2.48227
,,2.48241
,,2.48256
,,2.48270
,,2.48284
,,2.48299
,,2.48313
,,2.48327
,,2.48341
,,2.48356
,,2.48370
,,2.48384
,,2.48399
,,2.48413
,,2.48428
,,2.48442
,,2.48457
,,2.48471
,,2.48486
,,2.48500
,,2.48514
,,2.48529
,,2.48543
,,2.48557
,,2.48572
,,2.48586
,,2.48601
,,2.48615
,,2.48630
,,2.48645
,,2.48659
,,2.48674
,,2.48688
,,2.48703
,,2.48717
,,2.48732
,,2.48746
,,2.48761
,,2.48775
,,2.48790
,,2.48805
,,2.48819
,,2.48834
,,2.48848
,,2.48863
,,2.48877
,,2.48891
,,2.48906
,,2.48920
,,2.48934
,,2.48949
,,2.48963
,,2.48978
,,2.48992
,,2.49007
,,2.49021
,,2.49036
,,2.49050
,,2.49064
,,2.49079
,,2.49093
,,2.49108
,,2.49122
,,2.49137
,,2.49151
,,2.49166
,,2.49180
,,2.49195
,,2.49209
,,2.49224
,,2.49238
,,2.49252
,,2.49267
,,2.49281
,,2.49295
,,2.49310
,,2.49325
,,2.49339
,,2.49354
,,2.49368
,,2.49383
,,2.49397
,,2.49412
,,2.49426
,,2.49441
,,2.49455
,,2.49470
,,2.49484
,,2.49499
,,2.49514
,,2.49528
,,2.49543
,,2.49557
,,2.49572
,,2.49586
,,2.49601
,,2.49615
,,2.49630
,,2.49644
,,2.49659
,,2.49673
,,2.49688
,,2.49702
,,2.49717
,,2.49732
,,2.49746
,,2.49761
,,2.49775
,,2.49790
,,2.49804
,,2.49819
,,2.49833
,,2.49848
,,2.49862
,,2.49877
,,2.49892
,,2.49906
,,2.49921
,,2.49936
,,2.49950
,,2.49965
,,2.49979
,,2.49994
,,2.50008
,,2.50022
,,2.50037
,,2.50051
,,2.50066
,,2.50081
,,2.50095
,,2.50110
,,2.50124
,,2.50138
,,2.50153
,,2.50167
,,2.50182
,,2.50196
,,2.50211
,,2.50225
,,2.50240
,,2.50254
,,2.50269
,,2.50284
,,2.50298
,,2.50313
,,2.50327
,,2.50342
,,2.50356
,,2.50370
,,2.50385
,,2.50399
,,2.50414
,,2.50428
,,2.50443
,,2.50458
,,2.50472
,,2.50487
,,2.50501
,,2.50516
,,2.50530
,,2.50545
,,2.50559
,,2.50574
,,2.50588
,,2.50603
,,2.50618
,,2.50632
,,2.50647
,,2.50662
,,2.50677
,,2.50691
,,2.50705
,,2.50720
,,2.50735
,,2.50749
,,2.50764
,,2.50778
,,2.50793
,,2.50808
,,2.50823
,,2.50837
,,2.50852
,,2.50866
,,2.50881
,,2.50895
,,2.50910
,,2.50924
,,2.50939
,,2.50954
,,2.50968
,,2.50983
,,2.50998
,,2.51013
,,2.51027
,,2.51042
,,2.51056
,,2.51071
,,2.51085
,,2.51100
,,2.51114
,,2.51129
,,2.51143
,,2.51158
,,2.51173
,,2.51187
,,2.51202
,,2.51217
,,2.51231
,,2.51246
,,2.51260
,,2.51275
,,2.51289
,,2.51304
,,2.51319
,,2.51333
,,2.51348
,,2.51363
,,2.51377
,,2.51392
,,2.51407
,,2.51421
,,2.51436
,,2.51450
,,2.51465
,,2.51480
,,2.51494
,,2.51509
,,2.51523
,,2.51538
,,2.51553
,,2.51567
,,2.51582
,,2.51597
,,2.51611
,,2.51626
,,2.51641
,,2.51655
,,2.51670
,,2.51685
,,2.51700
,,2.51714
,,2.51729
,,2.51744
,,2.51758
,,2.51773
,,2.51788
,,2.51802
,,2.51817
,,2.51831
,,2.51846
,,2.51861
,,2.51875
,,2.51890
,,2.51905
,,2.51920
,,2.51934
,,2.51949
,,2.51963
,,2.51978
,,2.51993
,,2.52007
,,2.52022
,,2.52037
,,2.52051
,,2.52066
,,2.52080
,,2.52095
,,2.52110
,,2.52125
,,2.52139
,,2.52154
,,2.52169
,,2.52183
,,2.52198
,,2.52212
,,2.52227
,,2.52241
,,2.52256
,,2.52271
,,2.52286
,,2.52300
,,2.52315
,,2.52329
,,2.52344
,,2.52358
,,2.52373
,,2.52388
,,2.52402
,,2.52417
,,2.52432
,,2.52447
,,2.52461
,,2.52476
,,2.52491
,,2.52506
,,2.52520
,,2.52535
,,2.52550
,,2.52564
,,2.52579
,,2.52593
,,2.52608
,,2.52623
,,2.52638
,,2.52653
,,2.52667
,,2.52682
,,2.52697
,,2.52711
,,2.52726
,,2.52741
,,2.52755
,,2.52770
,,2.52785
,,2.52799
,,2.52814
,,2.52829
,,2.52844
,,2.52858
,,2.52873
,,2.52888
,,2.52902
,,2.52917
,,2.52932
,,2.52946
,,2.52961
,,2.52976
,,2.52990
,,2.53005
,,2.53020
,,2.53035
,,2.53049
,,2.53064
,,2.53078
,,2.53093
,,2.53108
,,2.53122
,,2.53137
,,2.53152
,,2.53166
,,2.53181
,,2.53196
,,2.53211
,,2.53225
,,2.53240
,,2.53255
,,2.53269
,,2.53284
,,2.53299
,,2.53313
,,2.53328
,,2.53343
,,2.53357
,,2.53372
,,2.53387
,,2.53401
,,2.53416
,,2.53431
,,2.53446
,,2.53460
,,2.53475
,,2.53490
,,2.53504
,,2.53519
,,2.53534
,,2.53548
,,2.53563
,,2.53578
,,2.53593
,,2.53608
,,2.53622
,,2.53637
,,2.53652
,,2.53666
,,2.53681
,,2.53696
,,2.53710
,,2.53725
,,2.53740
,,2.53755
,,2.53769
,,2.53784
,,2.53799
,,2.53813
,,2.53828
,,2.53843
,,2.53857
,,2.53872
,,2.53887
,,2.53901
,,2.53916
,,2.53931
,,2.53946
,,2.53961
,,2.53975
,,2.53990
,,2.54004
,,2.54019
,,2.54034
,,2.54048
,,2.54063
,,2.54077
,,2.54092
,,2.54107
,,2.54122
,,2.54136
,,2.54151
,,2.54166
,,2.54180
,,2.54195
,,2.54210
,,2.54224
,,2.54239
,,2.54254
,,2.54268
,,2.54283
,,2.54298
,,2.54313
,,2.54328
,,2.54343
,,2.54357
,,2.54372
,,2.54386
,,2.54401
,,2.54416
,,2.54430
,,2.54445
,,2.54460
,,2.54474
,,2.54489
,,2.54504
,,2.54518
,,2.54533
,,2.54548
,,2.54562
,,2.54577
,,2.54592
,,2.54606
,,2.54621
,,2.54636
,,2.54651
,,2.54665
,,2.54680
,,2.54695
,,2.54710
,,2.54725
,,2.54739
,,2.54754
,,2.54769
,,2.54783
,,2.54798
,,2.54813
,,2.54827
,,2.54842
,,2.54857
,,2.54872
,,2.54887
,,2.54901
,,2.54916
,,2.54930
,,2.54945
,,2.54960
,,2.54974
,,2.54989
,,2.55004
,,2.55018
,,2.55033
,,2.55047
,,2.55062
,,2.55077
,,2.55092
,,2.55106
,,2.55121
,,2.55135
,,2.55150
,,2.55164
,,2.55179
,,2.55193
,,2.55208
,,2.55223
,,2.55238
,,2.55252
,,2.55267
,,2.55282
,,2.55296
,,2.55311
,,2.55326
,,2.55340
,,2.55355
,,2.55369
,,2.55384
,,2.55399
,,2.55414
,,2.55428
,,2.55443
,,2.55458
,,2.55472
,,2.55487
,,2.55502
,,2.55516
,,2.55531
,,2.55545
,,2.55560
,,2.55575
,,2.55589
,,2.55604
,,2.55619
,,2.55633
,,2.55648
,,2.55663
,,2.55677
,,2.55692
,,2.55706
,,2.55721
,,2.55736
,,2.55750
,,2.55765
,,2.55780
,,2.55795
,,2.55809
,,2.55824
,,2.55839
,,2.55853
,,2.55868
,,2.55882
,,2.55897
,,2.55911
,,2.55926
,,2.55941
,,2.55955
,,2.55970
,,2.55985
,,2.55999
,,2.56014
,,2.56028
,,2.56043
,,2.56058
,,2.56072
,,2.56087
,,2.56101
,,2.56116
,,2.56131
,,2.56145
,,2.56160
,,2.56175
,,2.56189
,,2.56204
,,2.56219
,,2.56233
,,2.56248
,,2.56262
,,2.56277
,,2.56291
,,2.56306
,,2.56321
,,2.56335
,,2.56350
,,2.56364
,,2.56379
,,2.56394
,,2.56408
,,2.56423
,,2.56437
,,2.56452
,,2.56467
,,2.56482
,,2.56496
,,2.56511
,,2.56526
,,2.56541
,,2.56555
,,2.56570
,,2.56584
,,2.56599
,,2.56613
,,2.56628
,,2.56642
,,2.56657
,,2.56672
,,2.56686
,,2.56701
,,2.56716
,,2.56731
,,2.56745
,,2.56760
,,2.56774
,,2.56789
,,2.56803
,,2.56818
,,2.56832
,,2.56847
,,2.56862
,,2.56876
,,2.56891
,,2.56906
,,2.56920
,,2.56935
,,2.56949
,,2.56964
,,2.56978
,,2.56993
,,2.57007
,,2.57022
,,2.57036
,,2.57051
,,2.57065
,,2.57080
,,2.57095
,,2.57109
,,2.57124
,,2.57138
,,2.57153
,,2.57168
,,2.57182
,,2.57197
,,2.57211
,,2.57226
,,2.57241
,,2.57255
,,2.57270
,,2.57285
,,2.57300
,,2.57314
,,2.57329
,,2.57343
,,2.57357
,,2.57372
,,2.57387
,,2.57401
,,2.57416
,,2.57430
,,2.57445
,,2.57460
,,2.57474
,,2.57489
,,2.57503
,,2.57518
,,2.57533
,,2.57547
,,2.57562
,,2.57576
,,2.57591
,,2.57606
,,2.57620
,,2.57635
,,2.57649
,,2.57664
,,2.57679
,,2.57693
,,2.57708
,,2.57722
,,2.57736
,,2.57751
,,2.57766
,,2.57780
,,2.57795
,,2.57810
,,2.57824
,,2.57839
,,2.57853
,,2.57868
,,2.57882
,,2.57897
,,2.57911
,,2.57926
,,2.57940
,,2.57955
,,2.57970
,,2.57985
,,2.57999
,,2.58014
,,2.58029
,,2.58043
,,2.58058
,,2.58072
,,2.58086
,,2.58101
,,2.58116
,,2.58130
,,2.58145
,,2.58160
,,2.58174
,,2.58189
,,2.58203
,,2.58218
,,2.58232
,,2.58247
,,2.58261
,,2.58276
,,2.58290
,,2.58305
,,2.58319
,,2.58334
,,2.58349
,,2.58363
,,2.58378
,,2.58393
,,2.58407
,,2.58422
,,2.58436
,,2.58450
,,2.58465
,,2.58479
,,2.58494
,,2.58509
,,2.58523
,,2.58538
,,2.58552
,,2.58567
,,2.58581
,,2.58596
,,2.58610
,,2.58624
,,2.58639
,,2.58653
,,2.58668
,,2.58683
,,2.58697
,,2.58712
,,2.58726
,,2.58741
,,2.58756
,,2.58770
,,2.58785
,,2.58799
,,2.58814
,,2.58828
,,2.58843
,,2.58857
,,2.58872
,,2.58887
,,2.58901
,,2.58916
,,2.58930
,,2.58945
,,2.58959
,,2.58974
,,2.58988
,,2.59003
,,2.59017
,,2.59032
,,2.59046
,,2.59061
,,2.59076
,,2.59090
,,2.59105
,,2.59120
,,2.59134
,,2.59149
,,2.59163
,,2.59177
,,2.59192
,,2.59206
,,2.59221
,,2.59235
,,2.59250
,,2.59264
,,2.59279
,,2.59294
,,2.59308
,,2.59323
,,2.59337
,,2.59352
,,2.59366
,,2.59381
,,2.59395
,,2.59410
,,2.59425
,,2.59439
,,2.59454
,,2.59468
,,2.59483
,,2.59497
,,2.59512
,,2.59526
,,2.59541
,,2.59555
,,2.59569
,,2.59584
,,2.59599
,,2.59613
,,2.59628
,,2.59642
,,2.59657
,,2.59671
,,2.59686
,,2.59700
,,2.59715
,,2.59729
,,2.59744
,,2.59758
,,2.59773
,,2.59787
,,2.59802
,,2.59817
,,2.59831
,,2.59846
,,2.59860
,,2.59875
,,2.59889
,,2.59904
,,2.59918
,,2.59933
,,2.59947
,,2.59962
,,2.59976
,,2.59991
,,2.60005
,,2.60020
,,2.60034
,,2.60049
,,2.60063
,,2.60078
,,2.60092
,,2.60107
,,2.60121
,,2.60136
,,2.60150
,,2.60165
,,2.60179
,,2.60194
,,2.60209
,,2.60223
,,2.60238
,,2.60252
,,2.60266
,,2.60281
,,2.60295
,,2.60310
,,2.60324
,,2.60339
,,2.60354
,,2.60368
,,2.60383
,,2.60397
,,2.60411
,,2.60426
,,2.60440
,,2.60455
,,2.60469
,,2.60483
,,2.60498
,,2.60513
,,2.60527
,,2.60542
,,2.60556
,,2.60571
,,2.60586
,,2.60600
,,2.60614
,,2.60629
,,2.60643
,,2.60658
,,2.60672
,,2.60687
,,2.60701
,,2.60716
,,2.60731
,,2.60745
,,2.60760
,,2.60774
,,2.60788
,,2.60803
,,2.60817
,,2.60832
,,2.60846
,,2.60861
,,2.60876
,,2.60890
,,2.60905
,,2.60919
,,2.60934
,,2.60949
,,2.60963
,,2.60978
,,2.60992
,,2.61007
,,2.61021
,,2.61036
,,2.61050
,,2.61065
,,2.61079
,,2.61094
,,2.61108
,,2.61123
,,2.61137
,,2.61152
,,2.61166
,,2.61181
,,2.61195
,,2.61210
,,2.61224
,,2.61239
,,2.61253
,,2.61268
,,2.61282
,,2.61297
,,2.61312
,,2.61326
,,2.61341
,,2.61355
,,2.61369
,,2.61384
,,2.61398
,,2.61413
,,2.61427
,,2.61442
,,2.61457
,,2.61471
,,2.61486
,,2.61500
,,2.61514
,,2.61529
,,2.61543
,,2.61558
,,2.61572
,,2.61587
,,2.61601
,,2.61616
,,2.61630
,,2.61645
,,2.61660
,,2.61674
,,2.61688
,,2.61703
,,2.61717
,,2.61732
,,2.61746
,,2.61761
,,2.61775
,,2.61789
,,2.61804
,,2.61818
,,2.61833
,,2.61847
,,2.61862
,,2.61876
,,2.61891
,,2.61905
,,2.61920
,,2.61934
,,2.61949
,,2.61963
,,2.61978
,,2.61993
,,2.62008
,,2.62022
,,2.62037
,,2.62051
,,2.62066
,,2.62080
,,2.62094
,,2.62109
,,2.62123
,,2.62138
,,2.62153
,,2.62167
,,2.62182
,,2.62196
,,2.62211
,,2.62225
,,2.62240
,,2.62254
,,2.62269
,,2.62283
,,2.62298
,,2.62313
,,2.62327
,,2.62342
,,2.62356
,,2.62371
,,2.62385
,,2.62400
,,2.62415
,,2.62429
,,2.62444
,,2.62458
,,2.62472
,,2.62487
,,2.62501
,,2.62516
,,2.62531
,,2.62545
,,2.62560
,,2.62574
,,2.62589
,,2.62603
,,2.62617
,,2.62632
,,2.62647
,,2.62661
,,2.62676
,,2.62690
,,2.62705
,,2.62719
,,2.62734
,,2.62749
,,2.62763
,,2.62778
,,2.62792
,,2.62807
,,2.62821
,,2.62836
,,2.62850
,,2.62865
,,2.62879
,,2.62894
,,2.62908
,,2.62923
,,2.62937
,,2.62952
,,2.62966
,,2.62981
,,2.62995
,,2.63010
,,2.63024
,,2.63039
,,2.63053
,,2.63068
,,2.63083
,,2.63097
,,2.63112
,,2.63126
,,2.63141
,,2.63155
,,2.63170
,,2.63185
,,2.63199
,,2.63213
,,2.63228
,,2.63242
,,2.63257
,,2.63272
,,2.63286
,,2.63301
,,2.63315
,,2.63330
,,2.63344
,,2.63358
,,2.63373
,,2.63387
,,2.63402
,,2.63416
,,2.63431
,,2.63445
,,2.63460
,,2.63475
,,2.63489
,,2.63504
,,2.63518
,,2.63532
,,2.63547
,,2.63561
,,2.63575
,,2.63590
,,2.63604
,,2.63619
,,2.63634
,,2.63648
,,2.63663
,,2.63677
,,2.63692
,,2.63706
,,2.63720
,,2.63735
,,2.63749
,,2.63764
,,2.63778
,,2.63793
,,2.63808
,,2.63822
,,2.63837
,,2.63851
,,2.63866
,,2.63880
,,2.63895
,,2.63909
,,2.63924
,,2.63938
,,2.63953
,,2.63967
,,2.63982
,,2.63996
,,2.64011
,,2.64025
,,2.64040
,,2.64054
,,2.64068
,,2.64083
,,2.64097
,,2.64112
,,2.64126
,,2.64141
,,2.64155
,,2.64170
,,2.64185
,,2.64199
,,2.64214
,,2.64228
,,2.64243
,,2.64257
,,2.64272
,,2.64286
,,2.64300
,,2.64315
,,2.64330
,,2.64344
,,2.64359
,,2.64373
,,2.64388
,,2.64402
,,2.64417
,,2.64431
,,2.64446
,,2.64460
,,2.64475
,,2.64489
,,2.64503
,,2.64518
,,2.64533
,,2.64547
,,2.64562
,,2.64576
,,2.64591
,,2.64605
,,2.64620
,,2.64634
,,2.64648
,,2.64663
,,2.64677
,,2.64692
,,2.64706
,,2.64721
,,2.64735
,,2.64749
,,2.64764
,,2.64778
,,2.64792
,,2.64806
,,2.64820
,,2.64834
,,2.64848
,,2.64862
,,2.64876
,,2.64889
,,2.64903
,,2.64916
,,2.64930
,,2.64943
,,2.64956
,,2.64968
,,2.64981
,,2.64994
,,2.65006
,,2.65018
,,2.65030
,,2.65042
,,2.65054
,,2.65066
,,2.65077
,,2.65088
,,2.65099
,,2.65110
,,2.65121
,,2.65131
,,2.65142
,,2.65152
,,2.65162
,,2.65172
,,2.65181
,,2.65191
,,2.65200
,,2.65209
,,2.65218
,,2.65226
,,2.65235
,,2.65243
,,2.65251
,,2.65259
,,2.65267
,,2.65275
,,2.65283
,,2.65291
,,2.65298
,,2.65306
,,2.65313
,,2.65321
,,2.65328
,,2.65335
,,2.65342
,,2.65349
,,2.65355
,,2.65362
,,2.65369
,,2.65376
,,2.65382
,,2.65388
,,2.65395
,,2.65401
,,2.65407
,,2.65413
,,2.65419
,,2.65425
,,2.65431
,,2.65437
,,2.65443
,,2.65448
,,2.65454
,,2.65460
,,2.65465
,,2.65471
,,2.65476
,,2.65481
,,2.65486
,,2.65491
,,2.65496
,,2.65501
,,2.65506
,,2.65510
,,2.65515
,,2.65519
,,2.65524
,,2.65527
,,2.65531
,,2.65535
,,2.65539
,,2.65542
,,2.65545
,,2.65548
,,2.65551
,,2.65554
,,2.65557
,,2.65559
,,2.65561
,,2.65564
,,2.65566
,,2.65567
,,2.65569
,,2.65570
,,2.65572
,,2.65573
,,2.65575
,,2.65576
,,2.65577
,,2.65577
,,2.65578
,,2.65578
,,2.65579
,,2.65579
,,2.65579
,,2.65578
,,2.65578
,,2.65577
,,2.65577
,,2.65576
,,2.65576
,,2.65575
,,2.65574
,,2.65573
,,2.65572
,,2.65571
,,2.65569
,,2.65568
,,2.65566
,,2.65565
,,2.65563
,,2.65561
,,2.65560
,,2.65558
,,2.65556
,,2.65554
,,2.65551
,,2.65549
,,2.65547
,,2.65544
,,2.65542
,,2.65539
,,2.65536
,,2.65533
,,2.65530
,,2.65527
,,2.65524
,,2.65521
,,2.65518
,,2.65514
,,2.65511
,,2.65507
,,2.65504
,,2.65500
,,2.65496
,,2.65492
,,2.65487
,,2.65483
,,2.65479
,,2.65474
,,2.65470
,,2.65465
,,2.65460
,,2.65454
,,2.65449
,,2.65444
,,2.65438
,,2.65432
,,2.65426
,,2.65421
,,2.65414
,,2.65408
,,2.65402
,,2.65395
,,2.65389
,,2.65382
,,2.65375
,,2.65368
,,2.65360
,,2.65353
,,2.65345
,,2.65338
,,2.65330
,,2.65322
,,2.65314
,,2.65306
,,2.65297
,,2.65289
,,2.65280
,,2.65271
,,2.65262
,,2.65253
,,2.65244
,,2.65235
,,2.65225
,,2.65216
,,2.65206
,,2.65197
,,2.65187
,,2.65177
,,2.65167
,,2.65157
,,2.65147
,,2.65136
,,2.65126
,,2.65115
,,2.65105
,,2.65094
,,2.65083
,,2.65073
,,2.65062
,,2.65051
,,2.65040
,,2.65028
,,2.65017
,,2.65005
,,2.64994
,,2.64982
,,2.64970
,,2.64958
,,2.64946
,,2.64934
,,2.64922
,,2.64910
,,2.64897
,,2.64885
,,2.64872
,,2.64859
,,2.64846
,,2.64833
,,2.64820
,,2.64807
,,2.64794
,,2.64780
,,2.64767
,,2.64753
,,2.64739
,,2.64725
,,2.64711
,,2.64697
,,2.64682
,,2.64668
,,2.64653
,,2.64638
,,2.64623
,,2.64608
,,2.64593
,,2.64578
,,2.64562
,,2.64546
,,2.64530
,,2.64515
,,2.64499
,,2.64483
,,2.64466
,,2.64450
,,2.64434
,,2.64418
,,2.64401
,,2.64384
,,2.64368
,,2.64351
,,2.64334
,,2.64318
,,2.64301
,,2.64284
,,2.64267
,,2.64250
,,2.64234
,,2.64217
,,2.64200
,,2.64184
,,2.64167
,,2.64150
,,2.64134
,,2.64117
,,2.64101
,,2.64084
